"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Рисунок 1.2.1.2.4: Типы подтверждающих документов 
 
№ документа – номер подтверждающего документа; 
 
Дата – дата подтверждающего документа; 
Инструкция пользователей D-1C1-1.01.07 
Формирование заявки на платеж 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.07 
Формирование заявки на платеж» 
Страница 
31 
Страниц 
111 
Версия  
11 
 
 
Файл – скан копия (или любой другой файл) подтверждающего 
документа."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Выбор подтверждающих документов на рисунке 1.2.1.2.5."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Рисунок 1.2.1.2.5: Подтверждающие документы 
1.2.1.3 Документ «Заявка на оплату» с видом операции «Уплата налога» 
 
Рисунок 1.2.1.3.1: Вид операции «Уплата налога» 
После выбора операции становится доступным реквизиты, необходимые 
для формирования заявки: 
Вкладка «Основное»: 
 
Организация; 
 
Дата; 
Инструкция пользователей D-1C1-1.01.07 
Формирование заявки на платеж 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.07 
Формирование заявки на платеж» 
Страница 
32 
Страниц 
111 
Версия  
11 
 
 
Номер; 
 
Заявитель - пользователь, инициирующий оплату; 
 
Подразделение - подразделение, инициирующее оплату; 
 
Получатель – контрагент, которому будут перечислены ДС; 
 
Банковский счет – банковский счет организации."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Перейдя по 
гиперссылке «Ожидает исполнения», появляется возможность указать 
несколько банковских счетов организации, если необходимо разбивать оплату 
заявки на разные счета, или отложить ее оплату (после утверждения заявки) 
(Рисунок 1.2.1.3.2); 
 
Рисунок 1.2.1.3.2: Исполнение заявки 
 
Валюта – валюта платежа; 
 
Налог – типы перечисляемых налогов (Рисунок 1.2.1.3.4)."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","По 
кнопке «Заполнить» можно заполнить документ по аналогии с ранее 
совершенными оплатами данного типа налогов (Рисунок 1.2.1.3.3)."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","В перечне 
«Виды платежей в бюджет» возможно выбрать значения «Расходы по 
страхованию» и «Получено от исполнительного органа ФСС РФ»; 
Инструкция пользователей D-1C1-1.01.07 
Формирование заявки на платеж 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.07 
Формирование заявки на платеж» 
Страница 
33 
Страниц 
111 
Версия  
11 
 
 
Рисунок 1.2.1.3.3: Налоги, перечисленный ранее 
 
Рисунок 1.2.1.3.4: Открытие формы выбора типа налога 
На рисунке 1.2.1.3.5 представлены типы налогов."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Рисунок 1.2.1.3.5: Выбора налога 
 
Счет регламентированного учета – счет бухгалтерского учета 
(Рисунок 1.2.1.3.6); 
Инструкция пользователей D-1C1-1.01.07 
Формирование заявки на платеж 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.07 
Формирование заявки на платеж» 
Страница 
34 
Страниц 
111 
Версия  
11 
 
 
Рисунок 1.2.1.3.6: Счет учета 
При выборе типа налога «Прочие налоги и сборы» (Рисунок 1.2.1.3.7) 
есть возможность разбить строки на несколько субсчетов."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Рисунок 1.2.1.3.7: Налог «Прочие налоги и сборы» 
После выбора налога на вкладке «Расшифровка платежа» появится флаг 
«Счета учёта указываются вручную»."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","При проставлении данного флага 
заполнение счета учета перейдет с вкладки «Основное» на вкладку 
«Расшифровка платежа» (Рисунок 1.2.1.3.8)."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Рисунок 1.2.1.3.8: Флаг «Счета учёта указываются вручную» 
Инструкция пользователей D-1C1-1.01.07 
Формирование заявки на платеж 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.07 
Формирование заявки на платеж» 
Страница 
35 
Страниц 
111 
Версия  
11 
 
Для того, чтобы указать несколько субсчетов, необходимо выбрать 
отображение «Списком», после чего добавить еще одну строку."
